user,time_stamp,adgroup_id,pid,nonclk,clk
1052173,1494253442,1594,430548_1007,0,1
418235,1494496572,1594,430548_1007,1,0
555316,1494552363,1594,430548_1007,1,0
1052173,1494470001,1594,430539_1007,1,0
418235,1494490625,1594,430548_1007,1,0
997229,1494505915,1594,430548_1007,1,0
1085422,1494406584,1594,430539_1007,1,0
743516,1494252548,1594,430548_1007,1,0
388045,1494168621,1594,430548_1007,1,0
418235,1494490469,1594,430548_1007,1,0
423655,1494407165,1594,430548_1007,1,0
456424,1494544045,1594,430548_1007,1,0
709210,1494659526,1594,430548_1007,1,0
444837,1494482436,1599,430539_1007,1,0
749827,1494571059,1599,430548_1007,1,0
685303,1494135541,1599,430548_1007,1,0
766561,1494228452,1599,430548_1007,1,0
182321,1494480815,1600,430539_1007,1,0
397217,1494152958,1600,430548_1007,1,0
245869,1494639934,1600,430548_1007,1,0
527761,1494458111,1600,430539_1007,1,0
561504,1494495713,1600,430539_1007,1,0
61696,1494218383,1600,430539_1007,1,0
1131178,1494674294,1600,430548_1007,1,0
143464,1494668004,1600,430539_1007,1,0
143464,1494466661,1600,430539_1007,1,0
143464,1494030760,1600,430539_1007,1,0
163603,1494166022,1600,430539_1007,1,0
133677,1494667898,1604,430548_1007,1,0
798319,1494609210,1604,430548_1007,1,0
844422,1494561191,1609,430539_1007,1,0
573302,1494127961,1612,430548_1007,1,0
767537,1494316779,1612,430548_1007,1,0
632442,1494222086,1612,430539_1007,1,0
990460,1494247295,1612,430539_1007,1,0
771299,1494206277,1612,430539_1007,1,0
806210,1494131558,1612,430548_1007,1,0
552615,1494586370,1612,430539_1007,1,0
507822,1494168986,1612,430539_1007,1,0
479207,1494154156,1612,430548_1007,1,0
353163,1494479660,1612,430548_1007,1,0
990460,1494563963,1612,430539_1007,1,0
865923,1494082540,1612,430548_1007,1,0
264413,1494161707,1612,430539_1007,1,0
52755,1494166965,1612,430539_1007,1,0
964046,1494126406,1612,430539_1007,1,0
357723,1494168746,1612,430539_1007,1,0
815511,1494554968,1612,430539_1007,1,0
96293,1494226511,1612,430548_1007,1,0
97358,1494032372,1612,430548_1007,1,0
572423,1494328107,1612,430539_1007,1,0
162243,1494301148,1612,430539_1007,1,0
162243,1494486083,1612,430539_1007,1,0
1102558,1494599327,1612,430539_1007,1,0
196091,1494659766,1612,430539_1007,1,0
224799,1494064920,1612,430548_1007,1,0
699609,1494312479,1612,430548_1007,1,0
398116,1494169192,1612,430539_1007,1,0
1072928,1494163932,1612,430548_1007,1,0
335181,1494422258,1612,430539_1007,1,0
837930,1494649451,1612,430539_1007,1,0
647665,1494507870,1612,430539_1007,1,0
674322,1494474350,1612,430539_1007,1,0
1111833,1494598995,1612,430539_1007,1,0
163678,1494657559,1612,430548_1007,1,0
1014397,1494393974,1612,430539_1007,1,0
412541,1494046950,1612,430539_1007,1,0
966711,1494483276,1613,430548_1007,1,0
809402,1494431596,1617,430539_1007,1,0
809402,1494246344,1617,430539_1007,0,1
1118608,1494024438,1619,430548_1007,1,0
188127,1494081756,1619,430539_1007,1,0
879159,1494507702,1619,430539_1007,1,0
321288,1494132801,1624,430548_1007,1,0
1122258,1494059340,1628,430539_1007,1,0
471387,1494460843,1629,430548_1007,1,0
197062,1494095149,1633,430548_1007,1,0
764895,1494158927,1634,430548_1007,1,0
714741,1494238899,1642,430539_1007,1,0
1031805,1494686698,1642,430548_1007,1,0
1120328,1494154534,1642,430548_1007,0,1
70010,1494154076,1642,430539_1007,1,0
365218,1494666318,1642,430548_1007,1,0
542416,1494033199,1642,430539_1007,1,0
398614,1494031892,1642,430548_1007,1,0
409816,1494637640,1642,430539_1007,1,0
781181,1494510117,1642,430539_1007,1,0
803700,1494146770,1642,430539_1007,1,0
540160,1494062351,1642,430539_1007,1,0
466751,1494634396,1642,430548_1007,1,0
1119356,1494295836,1642,430548_1007,1,0
13304,1494481855,1644,430548_1007,1,0
130921,1494379456,1644,430548_1007,1,0
138012,1494560610,1644,430539_1007,0,1
1128669,1494485996,1644,430548_1007,1,0
160775,1494206861,1644,430548_1007,1,0
423425,1494470942,1644,430548_1007,1,0
681605,1494381857,1644,430548_1007,1,0
1117751,1494369701,1644,430539_1007,1,0
606013,1494467788,1644,430548_1007,1,0
382750,1494554144,1644,430539_1007,1,0
1117751,1494122710,1644,430539_1007,1,0
483545,1494126424,1644,430548_1007,1,0
36607,1494469517,1644,430548_1007,1,0
1001408,1494651642,1644,430548_1007,1,0
1001408,1494373694,1644,430548_1007,0,1
964807,1494560381,1644,430548_1007,1,0
244728,1494466221,1644,430539_1007,1,0
121309,1494394953,1644,430548_1007,1,0
804567,1494484380,1644,430539_1007,1,0
1102603,1494644632,1644,430539_1007,1,0
1017150,1494473372,1644,430548_1007,1,0
36607,1494643431,1644,430548_1007,1,0
409816,1494637509,1647,430539_1007,1,0
774707,1494571829,1648,430539_1007,1,0
761706,1494511327,1658,430539_1007,1,0
679851,1494038658,1658,430539_1007,1,0
37895,1494491754,1658,430548_1007,1,0
392635,1494078115,1658,430539_1007,1,0
113603,1494682554,1658,430539_1007,1,0
861848,1494110961,1660,430548_1007,1,0
675434,1494389669,1663,430548_1007,1,0
655470,1494555913,1663,430539_1007,1,0
295078,1494600192,1663,430539_1007,1,0
708137,1494687051,1665,430548_1007,1,0
39381,1494150841,1665,430548_1007,1,0
986907,1494579502,1665,430539_1007,1,0
746694,1494509208,1665,430539_1007,1,0
72581,1494344873,1665,430539_1007,1,0
781181,1494587048,1667,430539_1007,1,0
540160,1494136633,1667,430539_1007,1,0
540160,1494020520,1667,430539_1007,1,0
540160,1494358815,1667,430539_1007,1,0
695795,1494030637,1667,430548_1007,1,0
1140759,1494215991,1667,430539_1007,1,0
379248,1494453628,1667,430548_1007,1,0
573570,1494304986,1668,430539_1007,1,0
1008886,1494073269,1668,430548_1007,1,0
1125612,1494338004,1668,430548_1007,1,0
326047,1494343737,1668,430539_1007,1,0
306673,1494295957,1668,430539_1007,1,0
37618,1494164569,1668,430539_1007,1,0
846149,1494288089,1669,430539_1007,1,0
29658,1494190495,1669,430548_1007,1,0
907645,1494519724,1669,430548_1007,1,0
867477,1494197675,1669,430548_1007,1,0
540921,1494028880,1669,430548_1007,1,0
867477,1494545856,1669,430548_1007,1,0
954291,1494624630,1669,430548_1007,1,0
320799,1494461252,1669,430548_1007,1,0
1049505,1494524176,1669,430539_1007,1,0
29658,1494520756,1669,430548_1007,1,0
879170,1494032728,1669,430548_1007,1,0
234926,1494531055,1669,430548_1007,1,0
983857,1494025941,1669,430548_1007,1,0
683636,1494552153,1669,430539_1007,1,0
471485,1494203426,1669,430548_1007,1,0
388090,1494281588,1669,430548_1007,1,0
1022782,1494261037,1669,430539_1007,1,0
1022782,1494548595,1669,430539_1007,1,0
161237,1494197100,1669,430548_1007,0,1
494786,1494289238,1669,430548_1007,1,0
494786,1494634594,1669,430548_1007,1,0
161237,1494539534,1669,430548_1007,1,0
745116,1494116734,1669,430548_1007,1,0
439801,1494466812,1669,430548_1007,1,0
270295,1494202702,1669,430539_1007,1,0
626714,1494113944,1669,430548_1007,1,0
466276,1494029116,1669,430539_1007,1,0
680288,1494637380,1669,430548_1007,0,1
1134008,1494433955,1669,430539_1007,1,0
533210,1494378606,1669,430539_1007,1,0
628120,1494120354,1669,430548_1007,1,0
780478,1494259683,1669,430548_1007,1,0
795843,1494375821,1669,430539_1007,1,0
233662,1494555647,1669,430548_1007,1,0
634545,1494547810,1669,430548_1007,1,0
53978,1494290734,1669,430548_1007,1,0
365073,1494118316,1669,430548_1007,1,0
545517,1494467768,1669,430548_1007,1,0
795843,1494035966,1669,430539_1007,1,0
985221,1494002245,1674,430548_1007,1,0
904884,1494338032,1674,430548_1007,1,0
837823,1494233113,1674,430548_1007,1,0
481117,1494074544,1674,430548_1007,1,0
898532,1494568644,1679,430548_1007,1,0
180315,1494590844,1679,430548_1007,1,0
1121466,1494631080,1679,430548_1007,1,0
743951,1494583086,1679,430539_1007,1,0
1121466,1494418873,1679,430548_1007,1,0
54365,1494060395,1680,430539_1007,1,0
458174,1494138584,1680,430548_1007,1,0
658603,1494290389,1680,430548_1007,1,0
773105,1494132883,1680,430548_1007,1,0
458174,1494049707,1680,430548_1007,1,0
895048,1494465173,1680,430539_1007,1,0
83726,1494341701,1680,430548_1007,1,0
1097016,1494154800,1680,430548_1007,1,0
157801,1494381587,1680,430548_1007,1,0
411273,1494341220,1680,430548_1007,1,0
700283,1494426996,1680,430548_1007,1,0
924318,1494080126,1680,430548_1007,1,0
969515,1494424646,1680,430539_1007,0,1
1029464,1494227018,1680,430548_1007,1,0
874564,1494142030,1680,430548_1007,1,0
969732,1494343541,1680,430548_1007,1,0
571520,1494151925,1680,430548_1007,1,0
1139686,1494301125,1680,430548_1007,1,0
566863,1494163815,1680,430548_1007,1,0
223927,1494313561,1680,430548_1007,1,0
141194,1494340251,1680,430548_1007,1,0
141194,1494124029,1680,430548_1007,1,0
521087,1494154570,1680,430548_1007,1,0
458174,1494420068,1680,430548_1007,1,0
1065783,1494117292,1680,430548_1007,1,0
593792,1494381871,1680,430548_1007,1,0
492513,1494078281,1680,430548_1007,1,0
271949,1494122485,1680,430548_1007,1,0
610991,1494066561,1680,430548_1007,1,0
86999,1494073011,1680,430548_1007,1,0
232581,1494133970,1680,430539_1007,1,0
458174,1494386044,1680,430548_1007,1,0
552834,1494468244,1680,430548_1007,1,0
549191,1494129926,1680,430548_1007,1,0
768147,1494256515,1680,430548_1007,0,1
293784,1494117067,1680,430539_1007,1,0
1134230,1494029858,1680,430539_1007,1,0
464210,1494429268,1680,430548_1007,1,0
983194,1494340735,1680,430548_1007,1,0
361596,1494230081,1680,430548_1007,1,0
413905,1494342801,1680,430548_1007,1,0
945655,1494242773,1680,430548_1007,1,0
111179,1494232654,1680,430548_1007,1,0
51185,1494030163,1680,430548_1007,1,0
1081884,1494253966,1680,430548_1007,1,0
1122527,1494070376,1680,430539_1007,1,0
1069055,1494481633,1680,430548_1007,1,0
128674,1494040541,1680,430548_1007,1,0
971881,1494065067,1680,430548_1007,1,0
445150,1494466173,1680,430548_1007,1,0
286288,1494081672,1680,430539_1007,1,0
69954,1494341395,1680,430539_1007,1,0
33551,1494414442,1680,430548_1007,1,0
512272,1494310457,1680,430548_1007,1,0
889113,1494236703,1680,430548_1007,1,0
116786,1494314653,1680,430539_1007,1,0
589535,1494163717,1680,430548_1007,1,0
977015,1494340046,1680,430548_1007,1,0
976733,1494049549,1680,430548_1007,1,0
243703,1494229323,1680,430548_1007,1,0
551596,1494083511,1680,430539_1007,1,0
321003,1494430050,1680,430548_1007,1,0
906580,1494172355,1681,430548_1007,1,0
362310,1494072362,1685,430548_1007,1,0
297114,1494050358,1685,430548_1007,1,0
99750,1494078803,1685,430539_1007,1,0
973337,1494081011,1685,430539_1007,1,0
39048,1494084172,1685,430548_1007,1,0
498630,1494164675,1685,430548_1007,1,0
563048,1494647290,1686,430548_1007,1,0
643872,1494565124,1686,430548_1007,1,0
459435,1494305667,1686,430548_1007,1,0
980430,1494591864,1686,430548_1007,1,0
143700,1494153322,1686,430548_1007,1,0
1090812,1494328702,1686,430539_1007,1,0
750438,1494337474,1686,430539_1007,1,0
1037221,1494588121,1686,430548_1007,1,0
786340,1494638413,1686,430548_1007,1,0
750438,1494457935,1686,430539_1007,1,0
918650,1494398101,1686,430548_1007,1,0
958552,1494169714,1686,430548_1007,1,0
1037221,1494218978,1686,430548_1007,1,0
112100,1494168145,1686,430548_1007,1,0
390847,1494582239,1686,430548_1007,1,0
632669,1494689430,1686,430539_1007,0,1
141063,1494165956,1686,430539_1007,1,0
1058934,1494314378,1689,430539_1007,1,0
1090462,1494158991,1689,430548_1007,1,0
605690,1494134347,1689,430548_1007,1,0
112846,1494158208,1689,430548_1007,1,0
195612,1494121769,1689,430548_1007,1,0
606130,1494073039,1689,430548_1007,1,0
1029798,1494223999,1689,430548_1007,1,0
664802,1494671139,1689,430539_1007,1,0
588133,1494574929,1691,430548_1007,1,0
1068083,1494472338,1692,430548_1007,1,0
588221,1494340302,1692,430548_1007,1,0
613946,1494408480,1694,430548_1007,1,0
812615,1494038166,1696,430548_1007,1,0
838850,1494362637,1709,430548_1007,1,0
238307,1494104739,1709,430539_1007,1,0
887586,1494371124,1709,430548_1007,1,0
814898,1494182280,1709,430539_1007,1,0
631890,1494447772,1709,430548_1007,1,0
814898,1494000271,1709,430539_1007,1,0
1004255,1494608061,1709,430548_1007,1,0
923786,1494010448,1709,430548_1007,1,0
1134579,1494348316,1709,430539_1007,1,0
814053,1494100001,1709,430548_1007,1,0
191958,1494620739,1711,430548_1007,1,0
310933,1494261147,1711,430548_1007,1,0
389862,1494402166,1711,430548_1007,1,0
992875,1494491576,1712,430548_1007,1,0
1096082,1494261798,1712,430548_1007,1,0
899489,1494245820,1712,430548_1007,1,0
281886,1494645567,1712,430548_1007,1,0
551993,1494430321,1712,430548_1007,1,0
162783,1494640048,1712,430548_1007,1,0
830998,1494657417,1712,430548_1007,1,0
699093,1494243430,1712,430548_1007,1,0
670641,1494474925,1712,430548_1007,1,0
731925,1494537116,1712,430548_1007,1,0
11084,1494593848,1712,430548_1007,1,0
709335,1494401514,1712,430548_1007,1,0
14469,1494108443,1712,430539_1007,1,0
829166,1494685727,1712,430548_1007,1,0
120089,1494342146,1712,430548_1007,1,0
829166,1494631221,1712,430548_1007,1,0
1096507,1494641842,1712,430548_1007,1,0
535716,1494491491,1712,430548_1007,1,0
459603,1494213402,1712,430539_1007,1,0
192919,1494281843,1712,430548_1007,1,0
829166,1494466678,1712,430548_1007,1,0
1049545,1494572644,1712,430539_1007,1,0
192919,1494502984,1712,430548_1007,1,0
126878,1494371085,1712,430548_1007,1,0
348833,1494289991,1715,430548_1007,0,1
597448,1494037884,1717,430548_1007,1,0
1096376,1494613832,1717,430548_1007,1,0
206181,1494004576,1717,430539_1007,1,0
461365,1494181479,1717,430539_1007,1,0
148121,1494640603,1717,430548_1007,1,0
283899,1494503084,1719,430548_1007,1,0
750820,1494310592,1719,430548_1007,1,0
950489,1494501371,1719,430539_1007,1,0
999858,1494604003,1719,430539_1007,1,0
750820,1494116066,1719,430548_1007,1,0
1076600,1494370755,1719,430539_1007,1,0
600256,1494457673,1719,430539_1007,1,0
390896,1494228409,1719,430539_1007,1,0
848529,1494052766,1719,430539_1007,1,0
878217,1494119964,1719,430548_1007,0,1
1060183,1494083548,1719,430548_1007,1,0
726678,1494118779,1719,430548_1007,1,0
40600,1494575848,1719,430539_1007,1,0
199110,1494250143,1719,430548_1007,1,0
872719,1494221057,1719,430539_1007,1,0
55377,1494173194,1722,430548_1007,1,0
262152,1494086689,1722,430539_1007,1,0
915804,1494369694,1722,430548_1007,1,0
875509,1494432921,1722,430539_1007,1,0
318292,1494111450,1722,430548_1007,1,0
491641,1494087832,1722,430548_1007,1,0
491641,1494605607,1722,430548_1007,1,0
718319,1494645761,1724,430539_1007,1,0
16554,1494119636,1724,430548_1007,1,0
559639,1494578037,1724,430539_1007,1,0
354643,1494238735,1724,430539_1007,1,0
237705,1494582895,1724,430539_1007,1,0
704615,1494377885,1724,430539_1007,1,0
16554,1494047679,1724,430548_1007,1,0
1083634,1494417717,1724,430539_1007,1,0
668163,1494348118,1724,430539_1007,1,0
1041106,1494333766,1724,430539_1007,1,0
796784,1494641725,1724,430539_1007,1,0
964469,1494142989,1724,430548_1007,1,0
222106,1494383433,1724,430539_1007,1,0
756266,1494158997,1724,430548_1007,1,0
747688,1494121698,1724,430548_1007,1,0
240481,1494046425,1724,430548_1007,1,0
796784,1494349941,1724,430539_1007,1,0
697664,1494118332,1724,430539_1007,1,0
592406,1494564130,1724,430539_1007,0,1
592406,1494644233,1724,430539_1007,1,0
249279,1494586709,1724,430548_1007,1,0
732772,1494575752,1724,430539_1007,1,0
1109193,1494670219,1724,430539_1007,1,0
753200,1494519057,1724,430539_1007,1,0
804844,1494560709,1724,430548_1007,1,0
753200,1494141840,1724,430539_1007,0,1
195875,1494468112,1724,430539_1007,1,0
195875,1494238552,1724,430539_1007,1,0
804844,1494349260,1724,430548_1007,1,0
140845,1494120150,1724,430539_1007,1,0
618129,1494065836,1724,430539_1007,1,0
349584,1494020651,1724,430539_1007,1,0
1109193,1494380466,1724,430539_1007,1,0
1091427,1494206298,1724,430539_1007,1,0
446103,1494658293,1724,430548_1007,1,0
698653,1494667730,1724,430539_1007,1,0
277098,1494666928,1724,430548_1007,1,0
277098,1494149097,1724,430548_1007,1,0
955205,1494577929,1724,430548_1007,1,0
698653,1494669699,1724,430539_1007,1,0
1095403,1494068455,1724,430548_1007,0,1
222556,1494376599,1724,430539_1007,1,0
1111682,1494398771,1724,430539_1007,0,1
222556,1494557132,1724,430539_1007,1,0
679956,1494667741,1724,430548_1007,1,0
852837,1494131768,1724,430539_1007,1,0
390065,1494048918,1724,430539_1007,1,0
514093,1494235473,1724,430539_1007,1,0
700761,1494299712,1724,430539_1007,1,0
138108,1494610784,1724,430539_1007,1,0
368333,1494296598,1724,430539_1007,1,0
806344,1494468942,1724,430548_1007,1,0
455157,1494023510,1724,430548_1007,1,0
789517,1494041751,1724,430539_1007,1,0
1087416,1494468216,1724,430539_1007,1,0
299744,1494661609,1724,430548_1007,1,0
455157,1494143334,1724,430548_1007,1,0
419382,1494396414,1724,430539_1007,1,0
138108,1494147304,1724,430539_1007,1,0
357723,1494168837,1726,430539_1007,1,0
255628,1494690006,1726,430539_1007,1,0
421682,1494226608,1727,430548_1007,1,0
576990,1494039563,1727,430548_1007,1,0
387023,1494406224,1727,430539_1007,1,0
225677,1494565336,1727,430539_1007,1,0
225677,1494329572,1727,430539_1007,1,0
882350,1494412603,1727,430548_1007,1,0
329774,1494321482,1731,430539_1007,1,0
878765,1494596006,1731,430548_1007,1,0
735810,1494239780,1731,430548_1007,1,0
499510,1494040420,1734,430548_1007,1,0
737408,1494121413,1736,430548_1007,1,0
423803,1494522621,1739,430548_1007,1,0
699438,1494410236,1739,430548_1007,1,0
238475,1494540878,1740,430548_1007,1,0
579819,1494336360,1743,430539_1007,1,0
225994,1494401169,1743,430539_1007,1,0
1007633,1494597375,1743,430539_1007,1,0
926587,1494610773,1743,430539_1007,1,0
1007633,1494339838,1743,430539_1007,1,0
868886,1494639921,1743,430539_1007,1,0
597899,1494569037,1743,430539_1007,1,0
597899,1494140585,1743,430539_1007,1,0
1140626,1494032411,1743,430539_1007,1,0
883296,1494511321,1743,430539_1007,1,0
400880,1494665785,1743,430539_1007,1,0
398215,1494496323,1743,430539_1007,1,0
351053,1494603745,1743,430539_1007,1,0
109598,1494598073,1743,430548_1007,0,1
99683,1494257762,1743,430539_1007,1,0
630404,1494516953,1743,430539_1007,1,0
109598,1494471437,1743,430548_1007,1,0
630404,1494336907,1743,430539_1007,1,0
929586,1494596409,1747,430548_1007,1,0
809409,1494476998,1748,430548_1007,1,0
313876,1494505451,1749,430548_1007,1,0
514659,1494565881,1749,430548_1007,1,0
12544,1494142787,1752,430548_1007,1,0
334338,1494424579,1758,430548_1007,1,0
334338,1494654205,1758,430548_1007,1,0
676844,1494590868,1758,430539_1007,1,0
530398,1494642820,1758,430539_1007,0,1
390915,1494067135,1758,430539_1007,1,0
870153,1494401861,1758,430548_1007,0,1
390915,1494414761,1758,430539_1007,1,0
390915,1494660858,1758,430539_1007,1,0
390915,1494148622,1758,430539_1007,1,0
271655,1494211376,1758,430548_1007,1,0
985560,1494422273,1758,430548_1007,1,0
81129,1494074967,1758,430539_1007,1,0
134478,1494177122,1758,430548_1007,1,0
424931,1494072355,1758,430548_1007,1,0
384318,1494051028,1758,430548_1007,1,0
1073437,1494261619,1758,430539_1007,1,0
511307,1494679071,1758,430548_1007,1,0
82924,1494390253,1758,430548_1007,1,0
121522,1494626718,1761,430548_1007,1,0
121522,1494674092,1761,430548_1007,1,0
1015173,1494625636,1761,430539_1007,1,0
1093917,1494051952,1763,430548_1007,1,0
152906,1494292582,1764,430539_1007,1,0
518889,1494310664,1764,430548_1007,1,0
30069,1494484099,1764,430548_1007,1,0
441010,1494131271,1764,430539_1007,1,0
71996,1494216788,1764,430548_1007,1,0
510047,1494483386,1764,430548_1007,1,0
922590,1494379884,1764,430548_1007,1,0
608551,1494299073,1764,430548_1007,1,0
676240,1494642975,1764,430539_1007,1,0
1063149,1494471990,1764,430548_1007,1,0
335536,1494397638,1764,430548_1007,1,0
767625,1494560759,1764,430539_1007,1,0
103990,1494034282,1764,430548_1007,1,0
886496,1494558525,1764,430539_1007,1,0
448592,1494399466,1764,430539_1007,1,0
848716,1494224450,1764,430548_1007,1,0
355275,1494388074,1764,430548_1007,1,0
94846,1494471795,1764,430548_1007,1,0
